nu,method,mu_error,sigma_error,m
0.01,fourier,6.395264934028666,113.93411056059053,1
0.01,fourier,6.3609422470582055,111.38324025031554,2
0.01,fourier,6.316403119184851,108.60930406103404,3
0.01,fourier,6.2743006849359775,105.8221380052039,4
0.01,fourier,6.25191142929407,104.40409968604023,5
0.01,fourier,6.219651684372707,102.16683564923228,6
0.02,fourier,6.197737361417065,113.69477198711323,1
0.02,fourier,6.157327668828871,111.24382656995951,2
0.02,fourier,6.1117146711917165,108.57120523369784,3
0.02,fourier,6.063243740007752,105.9038888840787,4
0.02,fourier,6.039929081845671,104.56138877348081,5
0.02,fourier,6.001389902247326,102.38207367902204,6
0.03,fourier,5.9957858414187175,113.44422786332771,1
0.03,fourier,5.948108051634928,111.08016949626045,2
0.03,fourier,5.900410134588829,108.53245268117918,3
0.03,fourier,5.848426633577522,105.94035969307572,4
0.03,fourier,5.820958502127204,104.6549410388193,5
0.03,fourier,5.781910474711719,102.56225920574106,6
0.04,fourier,5.810164134690735,113.16307494014737,1
0.04,fourier,5.755575882022331,110.86779827593031,2
0.04,fourier,5.700742366637243,108.4219842349987,3
0.04,fourier,5.652248476983618,105.91508888602375,4
0.04,fourier,5.619829061599959,104.6888824957045,5
0.04,fourier,5.575426101731613,102.69381633462268,6
0.05,fourier,5.62837137842742,112.81307254489545,1
0.05,fourier,5.565128148015117,110.62523430329433,2
0.05,fourier,5.511572922046735,108.23469747774809,3
0.05,fourier,5.453772412507399,105.82113433802687,4
0.05,fourier,5.4232293650568195,104.63382897341734,5
0.05,fourier,5.380149294588065,102.75505465237043,6
0.06,fourier,5.455826830207477,112.42126752233082,1
0.06,fourier,5.399887019644504,110.2654600911886,2
0.06,fourier,5.341310631796525,107.95010383046343,3
0.06,fourier,5.277653974454784,105.66974140451141,4
0.06,fourier,5.247420904174331,104.4956547840559,5
0.06,fourier,5.202108133031893,102.64464042883328,6
0.07,fourier,5.288593391405946,111.87113661877042,1
0.07,fourier,5.226212296356995,109.82906542605973,2
0.07,fourier,5.1587114838716595,107.58511055124133,3
0.07,fourier,5.098814502088619,105.3832404153038,4
0.07,fourier,5.068480745664033,104.27232285888745,5
0.07,fourier,5.019410092787033,102.50532511755704,6
0.08,fourier,5.13288912637648,111.262072363073,1
0.08,fourier,5.070167562576418,109.31433590238262,2
0.08,fourier,4.998585777693434,107.18437521395666,3
0.08,fourier,4.935937568974885,105.00468984657351,4
0.08,fourier,4.9067736527273045,103.92216268919061,5
0.08,fourier,4.853385317995165,102.23349308210352,6
0.09,fourier,4.986401774932508,110.61701711898851,1
0.09,fourier,4.922666686086947,108.71137359950251,2
0.09,fourier,4.851715901635766,106.58179936815655,3
0.09,fourier,4.788472593222526,104.5559840704814,4
0.09,fourier,4.753205057271404,103.5517222692091,5
0.09,fourier,4.702832858106856,101.87897731937677,6
0.1,fourier,4.8263927941951765,109.85570305769748,1
0.1,fourier,4.75662513106291,108.00464626651952,2
0.1,fourier,4.687665240585428,105.9923002580855,3
0.1,fourier,4.614226317150223,103.98344126098964,4
0.1,fourier,4.5873424267814364,103.00393309056453,5
0.1,fourier,4.5320060623409555,101.42631548312498,6
0.11,fourier,4.698880627138416,109.04168112612226,1
0.11,fourier,4.626269903857022,107.22695165268036,2
0.11,fourier,4.554789682019636,105.27863272253074,3
0.11,fourier,4.481151767001158,103.32215440358065,4
0.11,fourier,4.4488744539121035,102.3706046849217,5
0.11,fourier,4.39850231341421,100.85312478506302,6
0.12,fourier,4.566113011420615,108.12551329335788,1
0.12,fourier,4.487999850253153,106.40091219051598,2
0.12,fourier,4.406540644181537,104.4560314667036,3
0.12,fourier,4.33792449311159,102.60167260964408,4
0.12,fourier,4.3022484917627395,101.65812212518938,5
0.12,fourier,4.250525511477171,100.18351121580318,6
0.13,fourier,4.449499043993502,107.1029962980143,1
0.13,fourier,4.370666251685962,105.41358323341896,2
0.13,fourier,4.291383597311936,103.58420208617008,3
0.13,fourier,4.220510474009652,101.77253794138339,4
0.13,fourier,4.182658667584437,100.87526035875582,5
0.13,fourier,4.1329035447525095,99.4549624734139,6
0.14,fourier,4.321038446968082,106.00325436469092,1
0.14,fourier,4.240912361853946,104.3700474251239,2
0.14,fourier,4.158045821473643,102.57238824077001,3
0.14,fourier,4.087111373014461,100.82697448860901,4
0.14,fourier,4.047979088432108,99.95565476189394,5
0.14,fourier,3.9921802710970904,98.5711254909408,6
0.15,fourier,4.219319017023196,104.90036440619238,1
0.15,fourier,4.132306154360041,103.23844088800284,2
0.15,fourier,4.049377174664111,101.52834212526497,3
0.15,fourier,3.9733469456060164,99.83272436322471,4
0.15,fourier,3.9372792732918587,98.9820127936986,5
0.15,fourier,3.878764842952634,97.64058040096432,6
0.16,fourier,4.110216819157453,103.64257736655567,1
0.16,fourier,4.0288964420414475,102.08924977690776,2
0.16,fourier,3.9501733966504933,100.42115705570544,3
0.16,fourier,3.8701169647383464,98.71569408841566,4
0.16,fourier,3.8299310604480827,97.87556055199416,5
0.16,fourier,3.77813976941617,96.58551787863578,6
0.17,fourier,4.0238556741432445,102.28176706294455,1
0.17,fourier,3.9359049302194857,100.77277076400077,2
0.17,fourier,3.8570469332903796,99.07464653927767,3
0.17,fourier,3.7783069169544117,97.52436522915544,4
0.17,fourier,3.7372290258610885,96.73948944517369,5
0.17,fourier,3.677254122777585,95.4451365328508,6
0.18,fourier,3.920039686848734,100.94012543378633,1
0.18,fourier,3.840052345454713,99.44321555070108,2
0.18,fourier,3.753272909259671,97.8689395151035,3
0.18,fourier,3.6678393775416067,96.2336108972668,4
0.18,fourier,3.6294788268096725,95.53089302063142,5
0.18,fourier,3.5709563700582607,94.23822055867814,6
0.19,fourier,3.8343208939631985,99.44135877643969,1
0.19,fourier,3.7489120568217325,98.02766217041973,2
0.19,fourier,3.6592905097067367,96.4997246737967,3
0.19,fourier,3.575990343787151,94.90481274617954,4
0.19,fourier,3.5383250751453867,94.19131589514924,5
0.19,fourier,3.476477700819522,92.93902291249564,6
0.2,fourier,3.7493930525084758,97.95323922045247,1
0.2,fourier,3.666169928527523,96.50824360551304,2
0.2,fourier,3.578786049537536,95.06022510416803,3
0.2,fourier,3.490639156012659,93.58581801404584,4
0.2,fourier,3.456227485657853,92.82520314192529,5
0.2,fourier,3.3879608932883625,91.65748330906749,6
0.21,fourier,3.6666307397732045,96.41845149645387,1
0.21,fourier,3.576059929418365,95.02391006706848,2
0.21,fourier,3.4879205218722653,93.57097240226997,3
0.21,fourier,3.4048071877532955,92.10997466896428,4
0.21,fourier,3.3640575662951138,91.35868268951813,5
0.21,fourier,3.305718218835467,90.2760687135459,6
0.22,fourier,3.5952841236850386,94.81967023721381,1
0.22,fourier,3.497984603885573,93.4335906100119,2
0.22,fourier,3.415097376435288,92.00334779305113,3
0.22,fourier,3.327543410327494,90.59567652427654,4
0.22,fourier,3.28638238946191,89.93602358461246,5
0.22,fourier,3.232496024043598,88.82253296965682,6
0.23,fourier,3.505836115646685,93.11796773267052,1
0.23,fourier,3.422915842499205,91.78771624154135,2
0.23,fourier,3.3247681637463122,90.39306973262336,3
0.23,fourier,3.248786471182317,89.05704680508872,4
0.23,fourier,3.2031806827316616,88.33802377166967,5
0.23,fourier,3.1459594159266304,87.28761634387082,6
0.24,fourier,3.4308664195119736,91.43061993630504,1
0.24,fourier,3.3455614435647516,90.14792432858373,2
0.24,fourier,3.2516494034875354,88.78742928962761,3
0.24,fourier,3.1666981684267936,87.49220797370417,4
0.24,fourier,3.1284653522564896,86.77403509594485,5
0.24,fourier,3.0660038221388732,85.77778893550435,6
0.25,fourier,3.388511743780297,89.75151718799285,1
0.25,fourier,3.29220919858243,88.46302909480833,2
0.25,fourier,3.2057565317667267,87.16139530175306,3
0.25,fourier,3.1141503605686025,85.82341317072844,4
0.25,fourier,3.0774745767985934,85.18316357068849,5
0.25,fourier,3.019033470613612,84.17695610494326,6
0.26,fourier,3.319481802308432,87.98879896644281,1
0.26,fourier,3.2204911430338607,86.76651861734484,2
0.26,fourier,3.129778930545351,85.43803667658418,3
0.26,fourier,3.0479517483979817,84.22137123669434,4
0.26,fourier,3.005988831853565,83.58318599625552,5
0.26,fourier,2.9417249170011712,82.57057413098237,6
0.27,fourier,3.2734855790256008,86.22745064015993,1
0.27,fourier,3.176599173029479,85.00852522583018,2
0.27,fourier,3.0851532475239103,83.7665658150963,3
0.27,fourier,3.0019700054411245,82.51897549312301,4
0.27,fourier,2.9568537368329766,81.90703247172962,5
0.27,fourier,2.8947896237550603,80.93564075251658,6
0.28,fourier,3.1892771350064075,84.45257157141113,1
0.28,fourier,3.0971483229275045,83.35309181860481,2
0.28,fourier,3.007974235835804,82.0754531087258,3
0.28,fourier,2.922401278236038,80.85132043451998,4
0.28,fourier,2.8769738795177346,80.20266655737117,5
0.28,fourier,2.820308613170529,79.3334915454707,6
0.29,fourier,3.142704898367244,82.67146046414373,1
0.29,fourier,3.0528649638118672,81.60003709847057,2
