nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,1.4759905879497022,1.2991034613037806,1.2068077960408488,1.1380219043102922,1.0847198129175177,1.0470382374788756
2.4800000000000004,1.4873507908533017,1.3162414171998817,1.2168605807080735,1.1416759903231755,1.0899000888076806,1.05213106866366
2.47,1.4800276108566326,1.3054162279982846,1.1984335947354656,1.1334418956699006,1.0895506484969915,1.0397378752388275
2.4600000000000004,1.4846330555022555,1.3115935679628459,1.2153134743704157,1.1466817459048,1.0851403057097897,1.0539648797972503
2.45,1.4999092043905113,1.3244332079230265,1.2266045033157302,1.1568417538799858,1.1074314702316885,1.0576573912541252
2.4400000000000004,1.499477088957605,1.3220174737318957,1.223462771199399,1.1540897953533162,1.1038999249929278,1.0683091189682958
2.43,1.483301335611687,1.3250809669527215,1.2216118846398953,1.154894092993992,1.0973132301091217,1.0533447044259154
2.4200000000000004,1.5211433508684504,1.3365700188577248,1.2325722580574243,1.1683294029232485,1.1185483610450007,1.071529655656558
2.41,1.4849497235016134,1.3141570846168928,1.213290441022981,1.1400958658633968,1.0933912573749707,1.0539243378583574
2.4000000000000004,1.5175331439374211,1.3391173532158815,1.2354158736190228,1.1677265708262952,1.1139226142271343,1.0788459476716563
2.39,1.500271725073036,1.3219460277434782,1.231595174580618,1.155087774012513,1.1039590901114495,1.05970684877811
2.3800000000000003,1.5194712866410365,1.3418389728988327,1.2338743238675505,1.1673720662771152,1.1148533984896587,1.072409745052821
2.37,1.5128238264668923,1.3384168588880148,1.2368133484014077,1.1577670528529056,1.1025774735318894,1.0715805406471446
2.3600000000000003,1.4988215401232068,1.3312740818706021,1.2404575263304412,1.1650554185279443,1.1182544453049403,1.0715505804109418
2.35,1.5113185379907563,1.3368705848421558,1.235722948814692,1.1578887602967158,1.1187109361760736,1.0670769666512685
2.3400000000000003,1.5156049737255388,1.3473163828292187,1.2446541392838961,1.1706847793509465,1.1242357989906095,1.0800143407647946
2.33,1.5380624896585429,1.3658050767149548,1.2653381895497409,1.1906075887671832,1.1439882807905377,1.0875644961212063
2.3200000000000003,1.5161821278939895,1.3366219558045505,1.2374240937120244,1.1702237389904777,1.1100227348125322,1.0744620725198262
2.31,1.5267166419127065,1.349211665900116,1.2442735369497566,1.1736958441849064,1.1196414707976858,1.0801522235383376
2.3000000000000003,1.5212021645735068,1.3444041900975332,1.244031015998211,1.1618930336081608,1.1192558487886939,1.0769710566845085
2.29,1.5374394725704748,1.3628997364033257,1.2614550961813666,1.1866119074586745,1.1344682276851041,1.097779472134334
2.2800000000000002,1.544403023816861,1.3748250479466344,1.2711596958619946,1.1911610897064302,1.1426936762435285,1.1051980230874514
2.27,1.5319250203879393,1.3539504145259968,1.25891852283713,1.185752675196503,1.1351929889191008,1.0903480745836904
