nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,0.0003754221045030443,7.881196799052433e-05,3.0325311751204233e-05,1.52889007995411e-05,8.430436888709938e-06,5.3483946512439545e-06
2.4800000000000004,0.0003934099974048659,8.293638406801516e-05,3.195211041608171e-05,1.615227829212978e-05,8.92987129089907e-06,5.689747251628013e-06
2.47,0.00040506534090892644,8.700168228900835e-05,3.367606510917911e-05,1.702386267112399e-05,9.387260212332094e-06,5.98522191967171e-06
2.4600000000000004,0.00042564592320249817,9.094498987323925e-05,3.5361202753523324e-05,1.7941200947365352e-05,1.0092416833031336e-05,6.361471070453529e-06
2.45,0.000441092808536883,9.522860553569394e-05,3.6899938743926804e-05,1.8911884024541276e-05,1.056328468922853e-05,6.713532020969024e-06
2.4400000000000004,0.0004599772283669401,9.922649936724901e-05,3.890229091468352e-05,2.0025580703196526e-05,1.1097950159166142e-05,7.097394912702666e-06
2.43,0.00047867499990623464,0.00010432062941410488,4.0902314242723086e-05,2.0929745424747128e-05,1.1727179035262528e-05,7.521623652415586e-06
2.4200000000000004,0.0004963950210568031,0.00010907262978623567,4.306767171550595e-05,2.20992673485828e-05,1.241732095069142e-05,7.944010010214563e-06
2.41,0.0005202607980491829,0.00011381559932435595,4.533932607439876e-05,2.336632180321923e-05,1.3073945622528523e-05,8.348209881989562e-06
2.4000000000000004,0.000540014065813346,0.00011935328033122927,4.768461471722798e-05,2.4517713073337603e-05,1.3887275686502748e-05,8.927856390572614e-06
2.39,0.0005617043275255359,0.00012497312478566142,5.017824194964594e-05,2.5818024595572224e-05,1.4571534743321358e-05,9.40788351256597e-06
2.3800000000000003,0.0005833471721964916,0.00013133761585001295,5.22833541721905e-05,2.7131465687556505e-05,1.542173036201854e-05,9.931047356178874e-06
2.37,0.0006097513610553261,0.00013876042222972507,5.541867505728286e-05,2.8524449813650303e-05,1.6201120107660176e-05,1.0497464854081385e-05
2.3600000000000003,0.0006344108522989135,0.0001434102930074704,5.8058003846286366e-05,3.0335360005439037e-05,1.7025563394244923e-05,1.1072283636021862e-05
2.35,0.0006608189296749264,0.00015077883369622028,6.104890556897491e-05,3.186608442687951e-05,1.8101462173790455e-05,1.1747648335761604e-05
2.3400000000000003,0.0006869911022785915,0.00015962155386967512,6.424232521521962e-05,3.360457864013702e-05,1.9180834538056484e-05,1.253763762790645e-05
2.33,0.0007205132511634002,0.00016617375744245255,6.77466884724117e-05,3.522906596530598e-05,2.013158160163119e-05,1.3226513677878301e-05
2.3200000000000003,0.0007492055531291788,0.00017361240692142537,7.049294736978358e-05,3.712531523647978e-05,2.1448037205213498e-05,1.3906390146251852e-05
2.31,0.000773472662026631,0.0001809628437069421,7.509680750643267e-05,3.960373046573959e-05,2.275600735679034e-05,1.4878859933351858e-05
