nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,1.5054529153849099,1.31327876759232,1.2314340016599863,1.1534213141144265,1.100813634809439,1.052862176548598
2.4800000000000004,1.4984726851586887,1.3169292099222847,1.233454619116663,1.1609802517981531,1.1036412855550146,1.0568722822888608
2.47,1.4917004640422562,1.3140783333623574,1.2221799126092263,1.1525080134603427,1.0991884146678006,1.0541334225106318
2.4600000000000004,1.4962103996016616,1.3199518676276234,1.230870232107652,1.1602723926466316,1.098669007743673,1.0591035830974083
2.45,1.5020344650847373,1.3271055468790973,1.2378602684983893,1.1574962722949749,1.1068462906375114,1.0581087250644134
2.4400000000000004,1.4874487899712416,1.307088915653565,1.2260117702879232,1.1502115040136676,1.1033084586199833,1.0509610376067988
2.43,1.4860887663925129,1.3125813834336213,1.2258047443907572,1.1566184403485522,1.1014286697860987,1.053344576764012
2.4200000000000004,1.5044043521923767,1.3280430881310854,1.244547911342546,1.169770137091267,1.1092673523384846,1.0686793097798744
2.41,1.4983355726599359,1.319015146597637,1.2290028088330929,1.1650238251963843,1.1104291803690618,1.061076662271407
2.4000000000000004,1.516199513802594,1.3339466671491194,1.244544766202122,1.1704175988306067,1.1139505605873825,1.0684561159632184
2.39,1.4892374277710172,1.3277475816898814,1.2415942337705583,1.1711399001984495,1.1167093051311356,1.0695071621193541
2.3800000000000003,1.5100578767800057,1.3313715024633297,1.2456157842276692,1.1663476692670032,1.1074910537174614,1.0653415681768026
2.37,1.5230815297854345,1.3333657115775244,1.2461856124013353,1.1715894443257522,1.1165639807765888,1.070859681909651
2.3600000000000003,1.5043358284576378,1.3298158457016018,1.2423722914633506,1.1636147353378423,1.1135089715996238,1.0693232364397784
2.35,1.5132714583247866,1.3319185658205186,1.2422176433777208,1.1699441910288233,1.1083032851776404,1.073875848816922
2.3400000000000003,1.5020686861502461,1.3291995315231633,1.2450108185676971,1.1582717103090603,1.1033032065395756,1.0628069139797998
2.33,1.5133442374418293,1.3330306327590387,1.2479558910916355,1.1771456555768807,1.1205018808081568,1.076230932721936
2.3200000000000003,1.5273670314589547,1.3437610372218811,1.2631003911780412,1.1865217624034121,1.1336846895856203,1.0911826426010975
2.31,1.5281536884320568,1.3433402604291997,1.2575090121369397,1.1864617576349508,1.1289073266966287,1.0771670281401873
2.3000000000000003,1.5361524285469614,1.3542235743920557,1.266015370388548,1.1899720147729826,1.1292764770081511,1.0924160580664737
2.29,1.5377693847060685,1.349618080006172,1.2659863874624158,1.1905147331493728,1.131841970966412,1.087381680628363
2.2800000000000002,1.5175902222333462,1.3415131436629741,1.2542185634984848,1.1810397800410675,1.126511991168906,1.0812276554018738
2.27,1.5494722111069867,1.3636695481001546,1.2720609403179746,1.1884200976008858,1.1412202682012829,1.0906011222636707
2.2600000000000002,1.542073420741775,1.3487158146378613,1.2685813880324568,1.1889924072806612,1.133256088826961,1.0873990337529174
2.25,1.5324033309646998,1.3611521723792273,1.2663001727238017,1.1904082864456746,1.1349861856995227,1.086020670078581
2.24,1.5236404339473533,1.3505417459616313,1.260000895976798,1.189005622281056,1.1343019660506788,1.0850663242243848
2.2300000000000004,1.5634907277590955,1.3753633168788435,1.280398199923725,1.208794186475189,1.1512623392298948,1.1045278937889047
2.22,1.5491038241806234,1.365313063709329,1.277277771926039,1.2004267201630865,1.1452205642781226,1.101372787235788
2.2100000000000004,1.5557901035759885,1.369126407392205,1.2868038060576823,1.2131845058808608,1.1551527156880315,1.110732457832063
2.2,1.5435158336577908,1.3654617569822376,1.277719702852534,1.2059585503197954,1.1461761551141305,1.0990448752428164
2.1900000000000004,1.551596490892957,1.371801976448276,1.2846227322379444,1.2131073962740095,1.1523981752459571,1.1050787686840435
2.18,1.5551806956984655,1.3751181560359347,1.278205085725902,1.207160418170366,1.1443974312616627,1.0965805105391742
2.1700000000000004,1.5597552446491865,1.3786359246297963,1.2823053284740145,1.2118194873677732,1.160345691604698,1.1126473926376796
