nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,2.8911893951073786,2.533765123367807,2.3154150008080268,2.177754209930139,2.072297948693776,1.9925019538705624
2.4800000000000004,2.882360846935562,2.525711271030278,2.323142371064768,2.1757816419214584,2.0718791095471247,1.988243282112875
2.47,2.890967032973256,2.5335969704217445,2.332350327134521,2.187407841921982,2.0854096937866884,1.9918762296719172
2.4600000000000004,2.894073122996901,2.526556692278254,2.3286937346290255,2.184635429137741,2.0749189861049055,1.9998282948273138
2.45,2.886443086861351,2.5303250285886763,2.3288832802086326,2.1804804661472206,2.076564779940925,1.9900285073711013
2.4400000000000004,2.877636833145926,2.529784947520148,2.3229044044624025,2.1816604398751966,2.072678223533019,1.9907819731456682
2.43,2.8776494141025837,2.527615701708799,2.3152809694297534,2.1748882497567346,2.065476395781933,1.9793356693272635
2.4200000000000004,2.9002195099059196,2.541908530530948,2.3392436440182967,2.188897178985303,2.0842972304606433,2.004262736553705
2.41,2.8997797840311654,2.5325530310283737,2.3295994283205386,2.198608660769153,2.0810056542925612,1.995118633218272
2.4000000000000004,2.9235916790942014,2.553999469403569,2.3438804588804105,2.1990918309294174,2.0970706600790545,2.0200487326538266
2.39,2.8874715662382413,2.5353975790147065,2.342803807964729,2.194507636491865,2.078911900632118,2.002915897409366
2.3800000000000003,2.9018418828983377,2.5450987157701093,2.3391616814779743,2.203106186073512,2.0844917578184563,2.002966536025826
2.37,2.924326909557683,2.564617467785842,2.3478419064780187,2.203903706756373,2.0975917362742273,2.0176995017103616
2.3600000000000003,2.905588231076695,2.53578062713679,2.3364341055667635,2.1845325806494595,2.0867160385405756,2.0047633056513403
2.35,2.912675865637988,2.5623513853456266,2.355452111513811,2.2132188746113077,2.101506874750161,2.0223596275099007
2.3400000000000003,2.909634745716551,2.558182525861171,2.3487295184412322,2.20287090004055,2.093967793122058,2.0166930747894973
2.33,2.9200344815097927,2.557290470587929,2.3560308581798455,2.206376575239867,2.1071500184966445,2.020367343467088
2.3200000000000003,2.906102054260071,2.555581093275922,2.358957798092418,2.218519194034719,2.1056212140361787,2.031928993815733
2.31,2.943147581017978,2.58111473170129,2.376553072441539,2.228529089843958,2.1191637087202175,2.042179969377967
2.3000000000000003,2.9504346060604982,2.601220162837149,2.3892617283958506,2.239926759067662,2.1440203441439856,2.0588814528314603
