nu,error_1,error_2,error_3,error_4,error_5,error_6
2.49,1.2821334559604647,1.1318532693036654,1.05137545881795,0.9921530661901209,0.9502449689479667,0.9106910178615932
2.4800000000000004,1.2947062857631177,1.1378651983555594,1.059812503054096,0.995783752768065,0.9551255893626596,0.9173301982481176
2.47,1.2743735755595327,1.1278803623307367,1.0509395654376719,0.9920128823603878,0.9483656224244014,0.9142475170872615
2.4600000000000004,1.289243944187832,1.1379016551113277,1.0573331299937165,1.0059903576315727,0.9588396840084638,0.9229136191684092
2.45,1.2996885985637463,1.144902226500556,1.0679722067166597,1.016034783554947,0.9662083726910099,0.9370328213647963
2.4400000000000004,1.296537745308219,1.144511936391248,1.0616974092622835,1.0076346183152962,0.9612474218254237,0.9360145395740986
2.43,1.3012501977119333,1.1441421480703744,1.0664518522009219,1.006638216260461,0.9557235720791284,0.9241885608546748
2.4200000000000004,1.3217259089782003,1.1645295644358766,1.0754693198339618,1.0303230745182361,0.9744670136112499,0.9381814563751715
2.41,1.2851547949337536,1.1339147778191336,1.0637811227739664,1.003167178985688,0.9558724744183578,0.9187347382055561
2.4000000000000004,1.317533315847745,1.1665958954248967,1.0715043687410777,1.0161203023310026,0.9669080205200037,0.9363600390000695
2.39,1.3020420494114011,1.1464233629386318,1.0678583774395303,1.0082673000783078,0.964570244727329,0.9347195766130376
2.3800000000000003,1.311013959617433,1.1610909666849452,1.0816641659557216,1.0208153987592423,0.9773591059146162,0.9391765068716593
2.37,1.3131086497063835,1.1589842427064916,1.0798392944045112,1.016944247461598,0.9736568385736444,0.9340575912091119
2.3600000000000003,1.3081632818536988,1.159454328911869,1.0831973974930051,1.0205692087549856,0.9833787091444021,0.9448839117668393
2.35,1.3173678009671164,1.1563581706525996,1.0691494493857359,1.0195513631302802,0.972302867783388,0.9339708250633323
2.3400000000000003,1.323165515369086,1.1699008595582285,1.084245254436106,1.0238646281265043,0.9774168948225124,0.9448668505765038
2.33,1.3410568293302472,1.1806504975400092,1.092565453608258,1.0435862083767222,0.9858018091022774,0.9531011441629421
