nu,method,mu_error,sigma_error,m
0.01,fourier,6.275304961519836,36.015107291857305,1
0.01,fourier,6.233832429281182,35.3945101631517,2
0.01,fourier,6.201268597686282,34.92247516108588,3
0.01,fourier,6.174172463424158,34.53930861240931,4
0.01,fourier,6.150810191976777,34.21560829745143,5
0.01,fourier,6.1301774723631945,33.934648589266516,6
0.02,fourier,5.6783570531171215,32.13880143623309,1
0.02,fourier,5.614027311592512,31.370165518558245,2
0.02,fourier,5.563644300072068,30.78693208296004,3
0.02,fourier,5.521810258737689,30.314506379303836,4
0.02,fourier,5.4858080094945025,29.9161589732279,5
0.02,fourier,5.454064995517253,29.571006636772243,6
0.03,fourier,5.167927533625198,29.48325958625418,1
0.03,fourier,5.0886783268279885,28.631123462466498,2
0.03,fourier,5.026824710397617,27.986249646970844,3
0.03,fourier,4.975612931982724,27.465112106899248,4
0.03,fourier,4.931648518698902,27.026604404178737,5
0.03,fourier,4.8929695931870265,26.647369746216484,6
0.04,fourier,4.727817931766798,27.436556091165418,1
0.04,fourier,4.638390067723818,26.534230193831732,2
0.04,fourier,4.568829681462152,25.853229032953266,3
0.04,fourier,4.511405170897977,25.304196920110982,4
0.04,fourier,4.4622339382787874,24.843185421572286,5
0.04,fourier,4.419074004204962,24.445241316243834,6
0.05,fourier,4.3299424426272735,25.769144866767853,1
0.05,fourier,4.2342322256367355,24.837527558630132,2
0.05,fourier,4.160084383863986,24.136291660851338,3
0.05,fourier,4.099077214479653,23.572246522005027,4
0.05,fourier,4.046988495924536,23.099588957414273,5
0.05,fourier,4.001383820011809,22.692333262137765,6
0.06,fourier,3.9902737713132796,24.36494292656759,1
0.06,fourier,3.891328296869022,23.418334281382162,2
0.06,fourier,3.8149290641049043,22.707625933997345,3
0.06,fourier,3.752245729431608,22.13720920048559,4
0.06,fourier,3.698856260915602,21.660126466956825,5
0.06,fourier,3.6522138856712827,21.249758902711566,6
0.07,fourier,3.670935749573939,23.15538173056995,1
0.07,fourier,3.5708744289788594,22.204036332135026,2
0.07,fourier,3.4938825899573436,21.4914746790787,3
0.07,fourier,3.430897537657138,20.9207339378229,4
0.07,fourier,3.377386550652378,20.44422645319319,5
0.07,fourier,3.3307423191764625,20.03499840817754,6
0.08,fourier,3.384839703982685,22.095836054053333,1
0.08,fourier,3.285651010678514,21.14731517383117,2
0.08,fourier,3.2095792632709577,20.438435602536376,3
0.08,fourier,3.1475141273925495,19.871706467678752,4
0.08,fourier,3.0949056396986716,19.39931566182658,5
0.08,fourier,3.04914011908709,18.99420403614233,6
0.09,fourier,3.135361596887851,21.155264439749285,1
0.09,fourier,3.037656789641567,20.215240768865755,2
0.09,fourier,2.9629699896322452,19.51412783195203,3
0.09,fourier,2.902199346099297,18.95456199765938,4
0.09,fourier,2.8508061747428135,18.488826833098162,5
0.09,fourier,2.806187053020921,18.08993821220678,6
0.1,fourier,2.8993025202080926,20.31099800338082,1
0.1,fourier,2.8044370024080787,19.383773206384586,2
0.1,fourier,2.7321210205360367,18.69346804340385,3
0.1,fourier,2.6734147862975264,18.143373057668168,4
0.1,fourier,2.6238651778517705,17.686123426911614,5
0.1,fourier,2.5809206402255263,17.294953402947787,6
0.11,fourier,2.6901951439744476,19.54585395342402,1
0.11,fourier,2.5983830326112964,18.634709956137883,2
0.11,fourier,2.528596995664821,17.95748629283422,3
0.11,fourier,2.4720781579228803,17.418555083471045,4
0.11,fourier,2.4244696635682508,16.97110936542417,5
0.11,fourier,2.3832784552340267,16.588716547044733,6
0.12,fourier,2.4907670899246326,18.846416430764037,1
0.12,fourier,2.4027435943046966,17.953863259672588,2
0.12,fourier,2.336013482416597,17.291421269803553,3
0.12,fourier,2.2820854841462492,16.764892590326106,4
0.12,fourier,2.2367413496293422,16.328195074867228,5
0.12,fourier,2.197570336966959,15.955321546903145,6
0.13,fourier,2.3142203317660455,18.201952860748666,1
0.13,fourier,2.2301361510522875,17.32990856482337,2
0.13,fourier,2.166542241548068,16.68351469500816,3
0.13,fourier,2.1152469897679973,16.170288108585282,4
0.13,fourier,2.072185743443508,15.745006875099888,5
0.13,fourier,2.0350381617114364,15.382163486977875,6
0.14,fourier,2.15032345943598,17.60369914292801,1
0.14,fourier,2.0705046524463198,16.753623268485775,2
0.14,fourier,2.0102694287093223,16.12421312209471,3
0.14,fourier,1.9617690390871885,15.624932959603512,4
0.14,fourier,1.9211136989670776,15.211530832182474,5
0.14,fourier,1.8860854419091937,14.859058608683105,6
0.15,fourier,1.9997304368284918,17.044370348578756,1
0.15,fourier,1.924017790072029,16.217364635179102,2
0.15,fourier,1.8669993701870222,15.605619852310822,3
0.15,fourier,1.8211660070567646,15.120737405884059,4
0.15,fourier,1.7828000653080576,14.719524094448046,5
0.15,fourier,1.7497839061751277,14.377639027112428,6
0.16,fourier,1.8601717836105434,16.517815409773984,1
0.16,fourier,1.7888738001858697,15.714700775494164,2
0.16,fourier,1.7352713770587285,15.121107186551656,3
0.16,fourier,1.6922425222445705,14.65092730633643,4
0.16,fourier,1.6562646499875109,14.2620981324157,5
